;RSSI values;Timestamps (in ms);;RSSI for each mn;Number of measure per 2mn;Coeff risk;;Score
;-59;0;;-44,6116;5;1;;6,7427
;-52;18863;;-44,6297;6;1;;
;-63;34142;;-58,9932;6;0,4671;;
;-40;62704;;-63,0923;5;0,1454;;
;-47;74894;;-59,6615;5;0,3169;;
;-41;100266;;-61,9458;6;0,2703;;
;-54;122038;;-53,5899;6;0,8273;;
;-55;140868;;-53,4001;7;0,84;;
;-72;159235;;-59,4286;8;0,4381;;
;-82;181142;;-62,1159;7;0,2589;;
;-70;205613;;-56,9847;6;0,601;;
;-66;221916;;-58,0086;7;0,5328;;
;-70;252300;;-68,2227;7;0;;
;-57;277808;;-66,4451;6;0;;
;-85;309319;;-65,327;6;0,0449;;
;-56;321544;;-61,2992;6;0,3134;;2,003
;-61;350028;;-59,4083;6;0,4394;;
;-64;367913;;-61,098;6;0,3268;;
;-76;377510;;-63,4733;6;0,1684;;
;-70;412041;;-61,1432;6;0,3238;;
;-63;427277;;-62,5412;7;0,2306;;
;-70;440010;;-68,1178;8;0;;
;-46;462412;;-68,1535;7;0;;
;-54;480158;;-65,6077;6;0,0262;;
;-57;499538;;-67,1901;6;0;;
;-74;511759;;-78,1381;6;0;;
;-66;523887;;-78,7724;5;0;;
;-67;543266;;-73,1665;5;0;;
;-60;558573;;-64,7864;7;0,0809;;
;-59;577847;;-64,5976;8;0,0935;;
;-64;596240;;-62,9247;6;0,205;;0,8506
;-66;611511;;-60,6653;5;0,2667;;
;-61;624087;;-63,7262;6;0,1516;;
;-64;643298;;-67,1902;6;0;;
;-65;680798;;-68,1822;7;0;;
;-66;695580;;-67,653;7;0;;
;-50;714209;;-65,1384;6;0,0574;;
;-69;727427;;-66,4133;6;0;;
;-67;742769;;-68,3856;7;0;;
;-73;754996;;-64,4263;7;0,1049;;
;-69;777325;;-65,0251;6;0,065;;
;-66;789530;;-70,2104;6;0;;
;-66;804893;;-69,6574;7;0;;
;-73;824179;;-68,7943;7;0;;
;-66;848579;;-70,0917;6;0;;
;-64;864767;;-74,3491;5;0;;0
;-68;883205;;-73,4006;5;0;;
;-61;911642;;-75,3881;3;0;;
;-69;927012;;;;;;
;-75;958409;;;;;;
;-57;976792;;;;;;
;-60;989012;;;;;;
;-63;1002118;;;;;;
;-60;1029616;;;;;;
;-58;1041840;;;;;;
;-61;1061227;;;;;;
;-62;1082609;;;;;;
;-64;1108095;;;;;;
;-66;1132487;;;;;;
;-65;1144616;;;;;;
;-70;1166855;;;;;;
;-60;1182148;;;;;;
;-67;1204988;;;;;;
;-60;1217258;;;;;;
;-57;1251406;;;;;;
;-82;1263632;;;;;;
;-70;1286073;;;;;;
;-64;1298166;;;;;;
;-67;1313588;;;;;;
;-67;1325691;;;;;;
;-69;1332922;;;;;;
;-83;1345023;;;;;;
;-67;1372421;;;;;;
;-67;1391798;;;;;;
;-65;1410071;;;;;;
;-76;1420214;;;;;;
;-72;1444794;;;;;;
;-61;1463683;;;;;;
;-66;1481942;;;;;;
;-76;1500698;;;;;;
;-81;1515899;;;;;;
;-84;1541322;;;;;;
;-80;1569764;;;;;;
;-77;1585066;;;;;;
;-76;1613521;;;;;;
;-89;1637966;;;;;;
;-80;1660309;;;;;;
;-84;1684776;;;;;;
;-69;1707242;;;;;;
;-70;1719520;;;;;;
;-75;1740819;;;;;;
;-80;1757019;;;;;;
;-61;1772280;;;;;;
;-59;1790702;;;;;;
;-63;1800778;;;;;;
;-72;1819488;;;;;;
;-70;1838375;;;;;;
;-78;1853735;;;;;;
;-58;1884309;;;;;;
;-61;1912747;;;;;;
;-67;1927962;;;;;;
;-69;1947354;;;;;;
;-58;1959493;;;;;;
;-69;1980792;;;;;;
;-63;2009382;;;;;;
;-82;2021592;;;;;;
;-85;2050133;;;;;;
;-81;2062302;;;;;;
;-63;2081753;;;;;;
;-78;2100046;;;;;;
;-66;2112190;;;;;;
;-69;2125430;;;;;;
;-68;2152764;;;;;;
;-67;2168046;;;;;;
;-66;2187199;;;;;;
;-67;2211840;;;;;;
;-62;2225140;;;;;;
;-64;2243392;;;;;;
;-68;2255620;;;;;;
;-76;2281060;;;;;;
;-69;2293236;;;;;;
;-75;2312055;;;;;;
;-65;2343006;;;;;;
;-65;2359296;;;;;;
;-70;2374607;;;;;;
;-70;2395949;;;;;;
;-64;2412203;;;;;;
;-61;2430462;;;;;;
;-63;2443319;;;;;;
;-71;2462115;;;;;;
;-73;2483547;;;;;;
;-72;2502806;;;;;;
;-70;2527241;;;;;;
;-71;2543441;;;;;;
;-67;2558713;;;;;;
;-70;2580064;;;;;;
;-72;2602448;;;;;;
;-78;2617714;;;;;;
;-67;2637012;;;;;;
;-75;2658288;;;;;;
;-63;2670511;;;;;;
;-79;2693109;;;;;;
;-84;2714651;;;;;;
;-82;2733005;;;;;;
;-75;2755097;;;;;;
;-69;2777471;;;;;;
;-78;2792718;;;;;;
;-75;2824315;;;;;;
;-73;2845728;;;;;;
;-83;2864102;;;;;;
