TIMESTAMPS;RSSI;MINUS_35_CLIPPED_RSSI;MINUS_60_CLIPPED_RSSI
0;-53;-53;-72
8;-72;-72;-72
9;-72;-72;-72
10;-73;-73;-73
11;-55;-55;-73
12;-15;-72;-73
23;-72;-72;-72
31;-75;-75;-75
38;-79;-79;-79
39;-69;-69;-69
41;-65;-65;-65
53;-73;-73;-73
54;-73;-73;-73
68;-75;-75;-75
69;-73;-73;-73
84;-76;-76;-76
85;-77;-77;-77
159;-75;-75;-75
218;-78;-78;-78
219;-80;-80;-80
234;-75;-75;-75
249;-77;-77;-77
263;-74;-74;-74
279;-73;-73;-73
293;-68;-68;-68
294;-68;-68;-68
308;-73;-73;-73
309;-69;-69;-69
323;-69;-69;-69
324;-71;-71;-71
339;-76;-76;-76
355;-71;-71;-71
369;-65;-65;-65
382;-68;-68;-68
384;-72;-72;-72
391;-71;-71;-71
414;-69;-69;-69
428;-72;-72;-72
429;-71;-71;-71
444;-65;-65;-65
450;-63;-63;-63
458;-63;-63;-63
459;-63;-63;-63
473;-67;-67;-67
474;-63;-63;-63
488;-63;-63;-63
489;-64;-64;-64
503;-64;-64;-64
504;-65;-65;-65
510;-67;-67;-67
512;-67;-67;-67
513;-65;-65;-65
514;-65;-65;-65
519;-63;-63;-63
536;-63;-63;-63
548;-68;-68;-68
556;-71;-71;-71
564;-63;-63;-63
578;-62;-62;-62
579;-61;-61;-61
585;-63;-63;-63
593;-69;-69;-69
609;-63;-63;-63
623;-63;-63;-63
639;-68;-68;-68
653;-65;-65;-65
654;-65;-65;-65
668;-64;-64;-64
669;-64;-64;-64
683;-69;-69;-69
684;-69;-69;-69
713;-65;-65;-65
714;-66;-66;-66
720;-65;-65;-65
728;-66;-66;-66
729;-70;-70;-70
743;-66;-66;-66
744;-64;-64;-64
758;-63;-63;-63
765;-66;-66;-66
774;-67;-67;-67
783;-67;-67;-67
784;-64;-64;-64
803;-77;-77;-77
804;-74;-74;-74
818;-69;-69;-69
819;-66;-66;-66
833;-71;-71;-71
834;-72;-72;-72
841;-71;-71;-71
848;-73;-73;-73
849;-75;-75;-75
864;-77;-77;-77
870;-76;-76;-76
893;-75;-75;-75
894;-76;-76;-76
